seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584
x: 2.08338610827922821045e-02 (0x3caaabc6u)	|	Vogf: -3.86917495727539062500e+00	|	 Expected: -3.87117576599121093750e+00	|	ULP Error: 8391.636

x: 2.08338629454374313354e-02 (0x3caaabc7u)	|	Vogf: -3.86917495727539062500e+00	|	 Expected: -3.87117552757263183594e+00	|	ULP Error: 8391.261

x: 2.08338648080825805664e-02 (0x3caaabc8u)	|	Vogf: -3.86917471885681152344e+00	|	 Expected: -3.87117552757263183594e+00	|	ULP Error: 8391.886

x: 2.08338666707277297974e-02 (0x3caaabc9u)	|	Vogf: -3.86917471885681152344e+00	|	 Expected: -3.87117552757263183594e+00	|	ULP Error: 8391.511

x: 2.08338685333728790283e-02 (0x3caaabcau)	|	Vogf: -3.86917471885681152344e+00	|	 Expected: -3.87117528915405273438e+00	|	ULP Error: 8391.137

x: 2.08338703960180282593e-02 (0x3caaabcbu)	|	Vogf: -3.86917448043823242188e+00	|	 Expected: -3.87117528915405273438e+00	|	ULP Error: 8391.762

x: 2.08338722586631774902e-02 (0x3caaabccu)	|	Vogf: -3.86917448043823242188e+00	|	 Expected: -3.87117505073547363281e+00	|	ULP Error: 8391.387

x: 2.08338741213083267212e-02 (0x3caaabcdu)	|	Vogf: -3.86917424201965332031e+00	|	 Expected: -3.87117505073547363281e+00	|	ULP Error: 8392.012

x: 2.08338759839534759521e-02 (0x3caaabceu)	|	Vogf: -3.86917424201965332031e+00	|	 Expected: -3.87117505073547363281e+00	|	ULP Error: 8391.637

x: 2.08338778465986251831e-02 (0x3caaabcfu)	|	Vogf: -3.86917424201965332031e+00	|	 Expected: -3.87117481231689453125e+00	|	ULP Error: 8391.262

x: 2.08338797092437744141e-02 (0x3caaabd0u)	|	Vogf: -3.86917400360107421875e+00	|	 Expected: -3.87117481231689453125e+00	|	ULP Error: 8391.887

x: 2.08338815718889236450e-02 (0x3caaabd1u)	|	Vogf: -3.86917400360107421875e+00	|	 Expected: -3.87117481231689453125e+00	|	ULP Error: 8391.512

x: 2.08338834345340728760e-02 (0x3caaabd2u)	|	Vogf: -3.86917400360107421875e+00	|	 Expected: -3.87117457389831542969e+00	|	ULP Error: 8391.137

x: 2.08338852971792221069e-02 (0x3caaabd3u)	|	Vogf: -3.86917376518249511719e+00	|	 Expected: -3.87117457389831542969e+00	|	ULP Error: 8391.762

x: 2.08338871598243713379e-02 (0x3caaabd4u)	|	Vogf: -3.86917376518249511719e+00	|	 Expected: -3.87117433547973632812e+00	|	ULP Error: 8391.387

x: 2.08338890224695205688e-02 (0x3caaabd5u)	|	Vogf: -3.86917376518249511719e+00	|	 Expected: -3.87117433547973632812e+00	|	ULP Error: 8391.012

x: 2.08338908851146697998e-02 (0x3caaabd6u)	|	Vogf: -3.86917352676391601562e+00	|	 Expected: -3.87117433547973632812e+00	|	ULP Error: 8391.637

x: 2.08338927477598190308e-02 (0x3caaabd7u)	|	Vogf: -3.86917352676391601562e+00	|	 Expected: -3.87117409706115722656e+00	|	ULP Error: 8391.262

x: 2.08338946104049682617e-02 (0x3caaabd8u)	|	Vogf: -3.86917328834533691406e+00	|	 Expected: -3.87117409706115722656e+00	|	ULP Error: 8391.887

x: 2.08338964730501174927e-02 (0x3caaabd9u)	|	Vogf: -3.86917328834533691406e+00	|	 Expected: -3.87117409706115722656e+00	|	ULP Error: 8391.512

x: 2.08338983356952667236e-02 (0x3caaabdau)	|	Vogf: -3.86917328834533691406e+00	|	 Expected: -3.87117385864257812500e+00	|	ULP Error: 8391.137

x: 2.08339001983404159546e-02 (0x3caaabdbu)	|	Vogf: -3.86917304992675781250e+00	|	 Expected: -3.87117385864257812500e+00	|	ULP Error: 8391.762

x: 2.08339020609855651855e-02 (0x3caaabdcu)	|	Vogf: -3.86917304992675781250e+00	|	 Expected: -3.87117362022399902344e+00	|	ULP Error: 8391.387

x: 2.08339039236307144165e-02 (0x3caaabddu)	|	Vogf: -3.86917304992675781250e+00	|	 Expected: -3.87117362022399902344e+00	|	ULP Error: 8391.012

x: 2.08339057862758636475e-02 (0x3caaabdeu)	|	Vogf: -3.86917281150817871094e+00	|	 Expected: -3.87117362022399902344e+00	|	ULP Error: 8391.637

x: 2.08339076489210128784e-02 (0x3caaabdfu)	|	Vogf: -3.86917281150817871094e+00	|	 Expected: -3.87117338180541992188e+00	|	ULP Error: 8391.262

x: 2.08339095115661621094e-02 (0x3caaabe0u)	|	Vogf: -3.86917257308959960938e+00	|	 Expected: -3.87117338180541992188e+00	|	ULP Error: 8391.887

x: 2.08339113742113113403e-02 (0x3caaabe1u)	|	Vogf: -3.86917257308959960938e+00	|	 Expected: -3.87117338180541992188e+00	|	ULP Error: 8391.512

x: 2.08339132368564605713e-02 (0x3caaabe2u)	|	Vogf: -3.86917257308959960938e+00	|	 Expected: -3.87117314338684082031e+00	|	ULP Error: 8391.137

x: 2.08339150995016098022e-02 (0x3caaabe3u)	|	Vogf: -3.86917233467102050781e+00	|	 Expected: -3.87117314338684082031e+00	|	ULP Error: 8391.762

x: 2.08339169621467590332e-02 (0x3caaabe4u)	|	Vogf: -3.86917233467102050781e+00	|	 Expected: -3.87117290496826171875e+00	|	ULP Error: 8391.387

x: 2.08339188247919082642e-02 (0x3caaabe5u)	|	Vogf: -3.86917233467102050781e+00	|	 Expected: -3.87117290496826171875e+00	|	ULP Error: 8391.012

x: 2.08339206874370574951e-02 (0x3caaabe6u)	|	Vogf: -3.86917209625244140625e+00	|	 Expected: -3.87117290496826171875e+00	|	ULP Error: 8391.637

x: 2.08339225500822067261e-02 (0x3caaabe7u)	|	Vogf: -3.86917209625244140625e+00	|	 Expected: -3.87117266654968261719e+00	|	ULP Error: 8391.262

x: 2.08339244127273559570e-02 (0x3caaabe8u)	|	Vogf: -3.86917185783386230469e+00	|	 Expected: -3.87117266654968261719e+00	|	ULP Error: 8391.887

x: 2.08339262753725051880e-02 (0x3caaabe9u)	|	Vogf: -3.86917185783386230469e+00	|	 Expected: -3.87117266654968261719e+00	|	ULP Error: 8391.512

x: 2.08339281380176544189e-02 (0x3caaabeau)	|	Vogf: -3.86917185783386230469e+00	|	 Expected: -3.87117242813110351562e+00	|	ULP Error: 8391.137

x: 2.08339300006628036499e-02 (0x3caaabebu)	|	Vogf: -3.86917161941528320312e+00	|	 Expected: -3.87117242813110351562e+00	|	ULP Error: 8391.762

x: 2.08339318633079528809e-02 (0x3caaabecu)	|	Vogf: -3.86917161941528320312e+00	|	 Expected: -3.87117218971252441406e+00	|	ULP Error: 8391.387

x: 2.08339337259531021118e-02 (0x3caaabedu)	|	Vogf: -3.86917161941528320312e+00	|	 Expected: -3.87117218971252441406e+00	|	ULP Error: 8391.012

x: 2.08339355885982513428e-02 (0x3caaabeeu)	|	Vogf: -3.86917138099670410156e+00	|	 Expected: -3.87117218971252441406e+00	|	ULP Error: 8391.637

x: 2.08339374512434005737e-02 (0x3caaabefu)	|	Vogf: -3.86917138099670410156e+00	|	 Expected: -3.87117195129394531250e+00	|	ULP Error: 8391.262

x: 2.08339393138885498047e-02 (0x3caaabf0u)	|	Vogf: -3.86917138099670410156e+00	|	 Expected: -3.87117195129394531250e+00	|	ULP Error: 8390.887

x: 2.08339411765336990356e-02 (0x3caaabf1u)	|	Vogf: -3.86917114257812500000e+00	|	 Expected: -3.87117195129394531250e+00	|	ULP Error: 8391.512

x: 2.08339430391788482666e-02 (0x3caaabf2u)	|	Vogf: -3.86917114257812500000e+00	|	 Expected: -3.87117171287536621094e+00	|	ULP Error: 8391.137

x: 2.08339449018239974976e-02 (0x3caaabf3u)	|	Vogf: -3.86917090415954589844e+00	|	 Expected: -3.87117171287536621094e+00	|	ULP Error: 8391.762

x: 2.08339467644691467285e-02 (0x3caaabf4u)	|	Vogf: -3.86917090415954589844e+00	|	 Expected: -3.87117147445678710938e+00	|	ULP Error: 8391.387

x: 2.08339486271142959595e-02 (0x3caaabf5u)	|	Vogf: -3.86917090415954589844e+00	|	 Expected: -3.87117147445678710938e+00	|	ULP Error: 8391.012

x: 2.08339504897594451904e-02 (0x3caaabf6u)	|	Vogf: -3.86917066574096679688e+00	|	 Expected: -3.87117147445678710938e+00	|	ULP Error: 8391.637

x: 2.08339523524045944214e-02 (0x3caaabf7u)	|	Vogf: -3.86917066574096679688e+00	|	 Expected: -3.87117123603820800781e+00	|	ULP Error: 8391.262

x: 2.08339542150497436523e-02 (0x3caaabf8u)	|	Vogf: -3.86917066574096679688e+00	|	 Expected: -3.87117123603820800781e+00	|	ULP Error: 8390.887

x: 2.08339560776948928833e-02 (0x3caaabf9u)	|	Vogf: -3.86917042732238769531e+00	|	 Expected: -3.87117123603820800781e+00	|	ULP Error: 8391.512

x: 2.08339579403400421143e-02 (0x3caaabfau)	|	Vogf: -3.86917042732238769531e+00	|	 Expected: -3.87117099761962890625e+00	|	ULP Error: 8391.137

x: 2.08339598029851913452e-02 (0x3caaabfbu)	|	Vogf: -3.86917018890380859375e+00	|	 Expected: -3.87117099761962890625e+00	|	ULP Error: 8391.762

x: 2.08339616656303405762e-02 (0x3caaabfcu)	|	Vogf: -3.86917018890380859375e+00	|	 Expected: -3.87117075920104980469e+00	|	ULP Error: 8391.387

x: 2.08339635282754898071e-02 (0x3caaabfdu)	|	Vogf: -3.86917018890380859375e+00	|	 Expected: -3.87117075920104980469e+00	|	ULP Error: 8391.012

x: 2.08339653909206390381e-02 (0x3caaabfeu)	|	Vogf: -3.86916995048522949219e+00	|	 Expected: -3.87117075920104980469e+00	|	ULP Error: 8391.637

x: 2.08339672535657882690e-02 (0x3caaabffu)	|	Vogf: -3.86916995048522949219e+00	|	 Expected: -3.87117052078247070312e+00	|	ULP Error: 8391.262

x: 2.60416674427688121796e-03 (0x3b2aaaabu)	|	Vogf: -5.94864130020141601562e+00	|	 Expected: -5.95064258575439453125e+00	|	ULP Error: 4196.868

x: 2.60416697710752487183e-03 (0x3b2aaaacu)	|	Vogf: -5.94864130020141601562e+00	|	 Expected: -5.95064258575439453125e+00	|	ULP Error: 4196.681

x: 2.60416720993816852570e-03 (0x3b2aaaadu)	|	Vogf: -5.94864130020141601562e+00	|	 Expected: -5.95064210891723632812e+00	|	ULP Error: 4196.493

x: 2.60416744276881217957e-03 (0x3b2aaaaeu)	|	Vogf: -5.94864130020141601562e+00	|	 Expected: -5.95064210891723632812e+00	|	ULP Error: 4196.306

x: 2.60416767559945583344e-03 (0x3b2aaaafu)	|	Vogf: -5.94864130020141601562e+00	|	 Expected: -5.95064210891723632812e+00	|	ULP Error: 4196.118

x: 2.60416790843009948730e-03 (0x3b2aaab0u)	|	Vogf: -5.94864082336425781250e+00	|	 Expected: -5.95064210891723632812e+00	|	ULP Error: 4196.931

x: 2.60416814126074314117e-03 (0x3b2aaab1u)	|	Vogf: -5.94864082336425781250e+00	|	 Expected: -5.95064210891723632812e+00	|	ULP Error: 4196.743

x: 2.60416837409138679504e-03 (0x3b2aaab2u)	|	Vogf: -5.94864082336425781250e+00	|	 Expected: -5.95064210891723632812e+00	|	ULP Error: 4196.556

x: 2.60416860692203044891e-03 (0x3b2aaab3u)	|	Vogf: -5.94864082336425781250e+00	|	 Expected: -5.95064163208007812500e+00	|	ULP Error: 4196.368

x: 2.60416883975267410278e-03 (0x3b2aaab4u)	|	Vogf: -5.94864082336425781250e+00	|	 Expected: -5.95064163208007812500e+00	|	ULP Error: 4196.181

x: 2.60416907258331775665e-03 (0x3b2aaab5u)	|	Vogf: -5.94864034652709960938e+00	|	 Expected: -5.95064163208007812500e+00	|	ULP Error: 4196.993

x: 2.60416930541396141052e-03 (0x3b2aaab6u)	|	Vogf: -5.94864034652709960938e+00	|	 Expected: -5.95064163208007812500e+00	|	ULP Error: 4196.806

x: 2.60416953824460506439e-03 (0x3b2aaab7u)	|	Vogf: -5.94864034652709960938e+00	|	 Expected: -5.95064163208007812500e+00	|	ULP Error: 4196.618

x: 2.60416977107524871826e-03 (0x3b2aaab8u)	|	Vogf: -5.94864034652709960938e+00	|	 Expected: -5.95064115524291992188e+00	|	ULP Error: 4196.431

x: 2.60417000390589237213e-03 (0x3b2aaab9u)	|	Vogf: -5.94864034652709960938e+00	|	 Expected: -5.95064115524291992188e+00	|	ULP Error: 4196.243

x: 2.60417023673653602600e-03 (0x3b2aaabau)	|	Vogf: -5.94863986968994140625e+00	|	 Expected: -5.95064115524291992188e+00	|	ULP Error: 4197.056

x: 2.60417046956717967987e-03 (0x3b2aaabbu)	|	Vogf: -5.94863986968994140625e+00	|	 Expected: -5.95064115524291992188e+00	|	ULP Error: 4196.868

x: 2.60417070239782333374e-03 (0x3b2aaabcu)	|	Vogf: -5.94863986968994140625e+00	|	 Expected: -5.95064115524291992188e+00	|	ULP Error: 4196.681

x: 2.60417093522846698761e-03 (0x3b2aaabdu)	|	Vogf: -5.94863986968994140625e+00	|	 Expected: -5.95064067840576171875e+00	|	ULP Error: 4196.493

x: 2.60417116805911064148e-03 (0x3b2aaabeu)	|	Vogf: -5.94863986968994140625e+00	|	 Expected: -5.95064067840576171875e+00	|	ULP Error: 4196.306

x: 2.60417140088975429535e-03 (0x3b2aaabfu)	|	Vogf: -5.94863986968994140625e+00	|	 Expected: -5.95064067840576171875e+00	|	ULP Error: 4196.118

x: 2.60417163372039794922e-03 (0x3b2aaac0u)	|	Vogf: -5.94863939285278320312e+00	|	 Expected: -5.95064067840576171875e+00	|	ULP Error: 4196.931

x: 2.60417186655104160309e-03 (0x3b2aaac1u)	|	Vogf: -5.94863939285278320312e+00	|	 Expected: -5.95064067840576171875e+00	|	ULP Error: 4196.743

x: 2.60417209938168525696e-03 (0x3b2aaac2u)	|	Vogf: -5.94863939285278320312e+00	|	 Expected: -5.95064067840576171875e+00	|	ULP Error: 4196.556

x: 2.60417233221232891083e-03 (0x3b2aaac3u)	|	Vogf: -5.94863939285278320312e+00	|	 Expected: -5.95064020156860351562e+00	|	ULP Error: 4196.368

x: 2.60417256504297256470e-03 (0x3b2aaac4u)	|	Vogf: -5.94863939285278320312e+00	|	 Expected: -5.95064020156860351562e+00	|	ULP Error: 4196.181

x: 2.60417279787361621857e-03 (0x3b2aaac5u)	|	Vogf: -5.94863891601562500000e+00	|	 Expected: -5.95064020156860351562e+00	|	ULP Error: 4196.993

x: 2.60417303070425987244e-03 (0x3b2aaac6u)	|	Vogf: -5.94863891601562500000e+00	|	 Expected: -5.95064020156860351562e+00	|	ULP Error: 4196.806

x: 2.60417326353490352631e-03 (0x3b2aaac7u)	|	Vogf: -5.94863891601562500000e+00	|	 Expected: -5.95064020156860351562e+00	|	ULP Error: 4196.618

x: 2.60417349636554718018e-03 (0x3b2aaac8u)	|	Vogf: -5.94863891601562500000e+00	|	 Expected: -5.95063972473144531250e+00	|	ULP Error: 4196.431

x: 2.60417372919619083405e-03 (0x3b2aaac9u)	|	Vogf: -5.94863891601562500000e+00	|	 Expected: -5.95063972473144531250e+00	|	ULP Error: 4196.243

x: 2.60417396202683448792e-03 (0x3b2aaacau)	|	Vogf: -5.94863891601562500000e+00	|	 Expected: -5.95063972473144531250e+00	|	ULP Error: 4196.056

x: 2.60417419485747814178e-03 (0x3b2aaacbu)	|	Vogf: -5.94863843917846679688e+00	|	 Expected: -5.95063972473144531250e+00	|	ULP Error: 4196.868

x: 2.60417442768812179565e-03 (0x3b2aaaccu)	|	Vogf: -5.94863843917846679688e+00	|	 Expected: -5.95063972473144531250e+00	|	ULP Error: 4196.681

x: 2.60417466051876544952e-03 (0x3b2aaacdu)	|	Vogf: -5.94863843917846679688e+00	|	 Expected: -5.95063924789428710938e+00	|	ULP Error: 4196.493

x: 2.60417489334940910339e-03 (0x3b2aaaceu)	|	Vogf: -5.94863843917846679688e+00	|	 Expected: -5.95063924789428710938e+00	|	ULP Error: 4196.306

x: 2.60417512618005275726e-03 (0x3b2aaacfu)	|	Vogf: -5.94863843917846679688e+00	|	 Expected: -5.95063924789428710938e+00	|	ULP Error: 4196.118

x: 2.60417535901069641113e-03 (0x3b2aaad0u)	|	Vogf: -5.94863796234130859375e+00	|	 Expected: -5.95063924789428710938e+00	|	ULP Error: 4196.931

x: 2.60417559184134006500e-03 (0x3b2aaad1u)	|	Vogf: -5.94863796234130859375e+00	|	 Expected: -5.95063924789428710938e+00	|	ULP Error: 4196.743

x: 2.60417582467198371887e-03 (0x3b2aaad2u)	|	Vogf: -5.94863796234130859375e+00	|	 Expected: -5.95063924789428710938e+00	|	ULP Error: 4196.556

x: 2.60417605750262737274e-03 (0x3b2aaad3u)	|	Vogf: -5.94863796234130859375e+00	|	 Expected: -5.95063877105712890625e+00	|	ULP Error: 4196.368

x: 2.60417629033327102661e-03 (0x3b2aaad4u)	|	Vogf: -5.94863796234130859375e+00	|	 Expected: -5.95063877105712890625e+00	|	ULP Error: 4196.181

x: 2.60417652316391468048e-03 (0x3b2aaad5u)	|	Vogf: -5.94863748550415039062e+00	|	 Expected: -5.95063877105712890625e+00	|	ULP Error: 4196.993

x: 2.60417675599455833435e-03 (0x3b2aaad6u)	|	Vogf: -5.94863748550415039062e+00	|	 Expected: -5.95063877105712890625e+00	|	ULP Error: 4196.806

x: 2.60417698882520198822e-03 (0x3b2aaad7u)	|	Vogf: -5.94863748550415039062e+00	|	 Expected: -5.95063877105712890625e+00	|	ULP Error: 4196.618

x: 2.60417722165584564209e-03 (0x3b2aaad8u)	|	Vogf: -5.94863748550415039062e+00	|	 Expected: -5.95063829421997070312e+00	|	ULP Error: 4196.431

x: 2.60417745448648929596e-03 (0x3b2aaad9u)	|	Vogf: -5.94863748550415039062e+00	|	 Expected: -5.95063829421997070312e+00	|	ULP Error: 4196.243

x: 2.60417768731713294983e-03 (0x3b2aaadau)	|	Vogf: -5.94863748550415039062e+00	|	 Expected: -5.95063829421997070312e+00	|	ULP Error: 4196.056

x: 2.60417792014777660370e-03 (0x3b2aaadbu)	|	Vogf: -5.94863700866699218750e+00	|	 Expected: -5.95063829421997070312e+00	|	ULP Error: 4196.868

x: 2.60417815297842025757e-03 (0x3b2aaadcu)	|	Vogf: -5.94863700866699218750e+00	|	 Expected: -5.95063829421997070312e+00	|	ULP Error: 4196.681

x: 2.60417838580906391144e-03 (0x3b2aaaddu)	|	Vogf: -5.94863700866699218750e+00	|	 Expected: -5.95063781738281250000e+00	|	ULP Error: 4196.493

x: 2.60417861863970756531e-03 (0x3b2aaadeu)	|	Vogf: -5.94863700866699218750e+00	|	 Expected: -5.95063781738281250000e+00	|	ULP Error: 4196.306

x: 2.60417885147035121918e-03 (0x3b2aaadfu)	|	Vogf: -5.94863700866699218750e+00	|	 Expected: -5.95063781738281250000e+00	|	ULP Error: 4196.118

x: 2.60417908430099487305e-03 (0x3b2aaae0u)	|	Vogf: -5.94863653182983398438e+00	|	 Expected: -5.95063781738281250000e+00	|	ULP Error: 4196.931

x: 2.60417931713163852692e-03 (0x3b2aaae1u)	|	Vogf: -5.94863653182983398438e+00	|	 Expected: -5.95063781738281250000e+00	|	ULP Error: 4196.743

x: 2.60417954996228218079e-03 (0x3b2aaae2u)	|	Vogf: -5.94863653182983398438e+00	|	 Expected: -5.95063781738281250000e+00	|	ULP Error: 4196.556

x: 2.60417978279292583466e-03 (0x3b2aaae3u)	|	Vogf: -5.94863653182983398438e+00	|	 Expected: -5.95063734054565429688e+00	|	ULP Error: 4196.368

x: 2.60418001562356948853e-03 (0x3b2aaae4u)	|	Vogf: -5.94863653182983398438e+00	|	 Expected: -5.95063734054565429688e+00	|	ULP Error: 4196.181

x: 2.60418024845421314240e-03 (0x3b2aaae5u)	|	Vogf: -5.94863653182983398438e+00	|	 Expected: -5.95063734054565429688e+00	|	ULP Error: 4195.993

x: 2.60418048128485679626e-03 (0x3b2aaae6u)	|	Vogf: -5.94863605499267578125e+00	|	 Expected: -5.95063734054565429688e+00	|	ULP Error: 4196.806

x: 2.60418071411550045013e-03 (0x3b2aaae7u)	|	Vogf: -5.94863605499267578125e+00	|	 Expected: -5.95063734054565429688e+00	|	ULP Error: 4196.618

x: 2.60418094694614410400e-03 (0x3b2aaae8u)	|	Vogf: -5.94863605499267578125e+00	|	 Expected: -5.95063686370849609375e+00	|	ULP Error: 4196.431

x: 2.60418117977678775787e-03 (0x3b2aaae9u)	|	Vogf: -5.94863605499267578125e+00	|	 Expected: -5.95063686370849609375e+00	|	ULP Error: 4196.243

x: 2.60418141260743141174e-03 (0x3b2aaaeau)	|	Vogf: -5.94863605499267578125e+00	|	 Expected: -5.95063686370849609375e+00	|	ULP Error: 4196.056

x: 2.60418164543807506561e-03 (0x3b2aaaebu)	|	Vogf: -5.94863557815551757812e+00	|	 Expected: -5.95063686370849609375e+00	|	ULP Error: 4196.868

x: 2.60418187826871871948e-03 (0x3b2aaaecu)	|	Vogf: -5.94863557815551757812e+00	|	 Expected: -5.95063686370849609375e+00	|	ULP Error: 4196.681

x: 2.60418211109936237335e-03 (0x3b2aaaedu)	|	Vogf: -5.94863557815551757812e+00	|	 Expected: -5.95063638687133789062e+00	|	ULP Error: 4196.493

x: 2.60418234393000602722e-03 (0x3b2aaaeeu)	|	Vogf: -5.94863557815551757812e+00	|	 Expected: -5.95063638687133789062e+00	|	ULP Error: 4196.306

x: 2.60418257676064968109e-03 (0x3b2aaaefu)	|	Vogf: -5.94863557815551757812e+00	|	 Expected: -5.95063638687133789062e+00	|	ULP Error: 4196.118

x: 2.60418280959129333496e-03 (0x3b2aaaf0u)	|	Vogf: -5.94863557815551757812e+00	|	 Expected: -5.95063638687133789062e+00	|	ULP Error: 4195.931

x: 2.60418304242193698883e-03 (0x3b2aaaf1u)	|	Vogf: -5.94863510131835937500e+00	|	 Expected: -5.95063638687133789062e+00	|	ULP Error: 4196.743

x: 2.60418327525258064270e-03 (0x3b2aaaf2u)	|	Vogf: -5.94863510131835937500e+00	|	 Expected: -5.95063638687133789062e+00	|	ULP Error: 4196.556

x: 2.60418350808322429657e-03 (0x3b2aaaf3u)	|	Vogf: -5.94863510131835937500e+00	|	 Expected: -5.95063591003417968750e+00	|	ULP Error: 4196.368

x: 2.60418374091386795044e-03 (0x3b2aaaf4u)	|	Vogf: -5.94863510131835937500e+00	|	 Expected: -5.95063591003417968750e+00	|	ULP Error: 4196.181

x: 2.60418397374451160431e-03 (0x3b2aaaf5u)	|	Vogf: -5.94863510131835937500e+00	|	 Expected: -5.95063591003417968750e+00	|	ULP Error: 4195.993

x: 2.60418420657515525818e-03 (0x3b2aaaf6u)	|	Vogf: -5.94863462448120117188e+00	|	 Expected: -5.95063591003417968750e+00	|	ULP Error: 4196.806

x: 2.60418443940579891205e-03 (0x3b2aaaf7u)	|	Vogf: -5.94863462448120117188e+00	|	 Expected: -5.95063591003417968750e+00	|	ULP Error: 4196.618

x: 2.60418467223644256592e-03 (0x3b2aaaf8u)	|	Vogf: -5.94863462448120117188e+00	|	 Expected: -5.95063543319702148438e+00	|	ULP Error: 4196.431

x: 2.60418490506708621979e-03 (0x3b2aaaf9u)	|	Vogf: -5.94863462448120117188e+00	|	 Expected: -5.95063543319702148438e+00	|	ULP Error: 4196.243

x: 2.60418513789772987366e-03 (0x3b2aaafau)	|	Vogf: -5.94863462448120117188e+00	|	 Expected: -5.95063543319702148438e+00	|	ULP Error: 4196.056

x: 2.60418537072837352753e-03 (0x3b2aaafbu)	|	Vogf: -5.94863414764404296875e+00	|	 Expected: -5.95063543319702148438e+00	|	ULP Error: 4196.868

x: 2.60418560355901718140e-03 (0x3b2aaafcu)	|	Vogf: -5.94863414764404296875e+00	|	 Expected: -5.95063543319702148438e+00	|	ULP Error: 4196.681

x: 2.60418583638966083527e-03 (0x3b2aaafdu)	|	Vogf: -5.94863414764404296875e+00	|	 Expected: -5.95063495635986328125e+00	|	ULP Error: 4196.493

x: 2.60418606922030448914e-03 (0x3b2aaafeu)	|	Vogf: -5.94863414764404296875e+00	|	 Expected: -5.95063495635986328125e+00	|	ULP Error: 4196.306

x: 2.60418630205094814301e-03 (0x3b2aaaffu)	|	Vogf: -5.94863414764404296875e+00	|	 Expected: -5.95063495635986328125e+00	|	ULP Error: 4196.118

x: 2.60418653488159179688e-03 (0x3b2aab00u)	|	Vogf: -5.94863414764404296875e+00	|	 Expected: -5.95063495635986328125e+00	|	ULP Error: 4195.931

x: 2.60418676771223545074e-03 (0x3b2aab01u)	|	Vogf: -5.94863367080688476562e+00	|	 Expected: -5.95063495635986328125e+00	|	ULP Error: 4196.743

x: 2.60418700054287910461e-03 (0x3b2aab02u)	|	Vogf: -5.94863367080688476562e+00	|	 Expected: -5.95063495635986328125e+00	|	ULP Error: 4196.556

x: 2.60418723337352275848e-03 (0x3b2aab03u)	|	Vogf: -5.94863367080688476562e+00	|	 Expected: -5.95063447952270507812e+00	|	ULP Error: 4196.368

x: 2.60418746620416641235e-03 (0x3b2aab04u)	|	Vogf: -5.94863367080688476562e+00	|	 Expected: -5.95063447952270507812e+00	|	ULP Error: 4196.181

x: 2.60418769903481006622e-03 (0x3b2aab05u)	|	Vogf: -5.94863367080688476562e+00	|	 Expected: -5.95063447952270507812e+00	|	ULP Error: 4195.993
